unix_ts,iso_ts,event,detail
1785016184.630256,2026-07-25T14:49:44.630,frame,msg=164 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016186.904105,2026-07-25T14:49:46.904,MARKER,occlude
1785016187.130150,2026-07-25T14:49:47.130,frame,msg=165 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016202.852444,2026-07-25T14:50:02.852,REVOKED,15.722s since last valid frame (window=15.0s)
1785016206.112459,2026-07-25T14:50:06.112,MARKER,unblock
1785016207.131765,2026-07-25T14:50:07.131,frame,msg=166 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016207.131833,2026-07-25T14:50:07.131,VERIFIED,"first valid frame after gap (msg=166, text=""heartbeat"")"
1785016209.630245,2026-07-25T14:50:09.630,frame,msg=167 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016211.845002,2026-07-25T14:50:11.845,MARKER,occlude
1785016227.853605,2026-07-25T14:50:27.853,REVOKED,18.223s since last valid frame (window=15.0s)
1785016229.630954,2026-07-25T14:50:29.630,frame,msg=168 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016229.631035,2026-07-25T14:50:29.631,VERIFIED,"first valid frame after gap (msg=168, text=""heartbeat"")"
1785016229.789559,2026-07-25T14:50:29.789,MARKER,unblock
1785016232.130278,2026-07-25T14:50:32.130,frame,msg=169 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016234.630718,2026-07-25T14:50:34.630,frame,msg=170 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016237.130436,2026-07-25T14:50:37.130,frame,msg=171 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016239.094324,2026-07-25T14:50:39.094,MARKER,occlude
1785016252.854939,2026-07-25T14:50:52.854,REVOKED,15.724s since last valid frame (window=15.0s)
1785016255.149401,2026-07-25T14:50:55.149,MARKER,unblock
1785016257.131180,2026-07-25T14:50:57.131,frame,msg=172 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016257.131249,2026-07-25T14:50:57.131,VERIFIED,"first valid frame after gap (msg=172, text=""heartbeat"")"
1785016259.631368,2026-07-25T14:50:59.631,frame,msg=173 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016262.130501,2026-07-25T14:51:02.130,frame,msg=174 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016264.630336,2026-07-25T14:51:04.630,frame,msg=175 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016264.883804,2026-07-25T14:51:04.883,MARKER,occlude
1785016282.856239,2026-07-25T14:51:22.856,REVOKED,18.226s since last valid frame (window=15.0s)
1785016287.618074,2026-07-25T14:51:27.618,MARKER,unblock
1785016289.630378,2026-07-25T14:51:29.630,frame,msg=176 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016289.630459,2026-07-25T14:51:29.630,VERIFIED,"first valid frame after gap (msg=176, text=""heartbeat"")"
1785016292.130668,2026-07-25T14:51:32.130,frame,msg=177 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016294.630936,2026-07-25T14:51:34.630,frame,msg=178 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016295.058943,2026-07-25T14:51:35.058,MARKER,occlude
1785016312.857206,2026-07-25T14:51:52.857,REVOKED,18.226s since last valid frame (window=15.0s)
1785016315.027703,2026-07-25T14:51:55.027,MARKER,unblock
1785016317.130162,2026-07-25T14:51:57.130,frame,msg=179 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016317.130232,2026-07-25T14:51:57.130,VERIFIED,"first valid frame after gap (msg=179, text=""heartbeat"")"
1785016319.630555,2026-07-25T14:51:59.630,frame,msg=180 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016321.102477,2026-07-25T14:52:01.102,MARKER,occlude
1785016337.858472,2026-07-25T14:52:17.858,REVOKED,18.228s since last valid frame (window=15.0s)
1785016339.360743,2026-07-25T14:52:19.360,MARKER,unblock
1785016339.630900,2026-07-25T14:52:19.630,frame,msg=181 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016339.630972,2026-07-25T14:52:19.630,VERIFIED,"first valid frame after gap (msg=181, text=""heartbeat"")"
1785016342.132057,2026-07-25T14:52:22.132,frame,msg=182 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016344.630657,2026-07-25T14:52:24.630,frame,msg=183 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016347.138770,2026-07-25T14:52:27.138,frame,msg=184 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016347.517837,2026-07-25T14:52:27.517,MARKER,occlude
1785016362.859674,2026-07-25T14:52:42.859,REVOKED,15.721s since last valid frame (window=15.0s)
1785016365.369387,2026-07-25T14:52:45.369,MARKER,unblock
1785016367.130942,2026-07-25T14:52:47.130,frame,msg=185 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016367.131013,2026-07-25T14:52:47.131,VERIFIED,"first valid frame after gap (msg=185, text=""heartbeat"")"
1785016369.630583,2026-07-25T14:52:49.630,frame,msg=186 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016370.670986,2026-07-25T14:52:50.670,MARKER,occlude
1785016387.860759,2026-07-25T14:53:07.860,REVOKED,18.230s since last valid frame (window=15.0s)
1785016397.130984,2026-07-25T14:53:17.130,frame,msg=187 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016397.131060,2026-07-25T14:53:17.131,VERIFIED,"first valid frame after gap (msg=187, text=""heartbeat"")"
1785016397.204545,2026-07-25T14:53:17.204,MARKER,unblock
1785016399.630461,2026-07-25T14:53:19.630,frame,msg=188 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016402.130560,2026-07-25T14:53:22.130,frame,msg=189 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016404.638227,2026-07-25T14:53:24.638,frame,msg=190 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016406.366466,2026-07-25T14:53:26.366,MARKER,occlude
1785016422.862165,2026-07-25T14:53:42.862,REVOKED,18.224s since last valid frame (window=15.0s)
1785016424.453568,2026-07-25T14:53:44.453,MARKER,unblock
1785016424.631243,2026-07-25T14:53:44.631,frame,msg=191 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016424.631321,2026-07-25T14:53:44.631,VERIFIED,"first valid frame after gap (msg=191, text=""heartbeat"")"
1785016427.130600,2026-07-25T14:53:47.130,frame,msg=192 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016429.630331,2026-07-25T14:53:49.630,frame,msg=193 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016431.474080,2026-07-25T14:53:51.474,MARKER,occlude
1785016447.863285,2026-07-25T14:54:07.863,REVOKED,18.233s since last valid frame (window=15.0s)
1785016449.394931,2026-07-25T14:54:09.394,MARKER,unblock
1785016449.630683,2026-07-25T14:54:09.630,frame,msg=194 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016449.630754,2026-07-25T14:54:09.630,VERIFIED,"first valid frame after gap (msg=194, text=""heartbeat"")"
1785016452.130420,2026-07-25T14:54:12.130,frame,msg=195 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016454.631731,2026-07-25T14:54:14.631,frame,msg=196 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016455.514722,2026-07-25T14:54:15.514,MARKER,occlude
1785016472.864629,2026-07-25T14:54:32.864,REVOKED,18.233s since last valid frame (window=15.0s)
1785016474.630613,2026-07-25T14:54:34.630,frame,msg=197 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016474.630685,2026-07-25T14:54:34.630,VERIFIED,"first valid frame after gap (msg=197, text=""heartbeat"")"
1785016474.702555,2026-07-25T14:54:34.702,MARKER,unblock
1785016477.130832,2026-07-25T14:54:37.130,frame,msg=198 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016479.630492,2026-07-25T14:54:39.630,frame,msg=199 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016480.080694,2026-07-25T14:54:40.080,MARKER,occlude
1785016497.865971,2026-07-25T14:54:57.865,REVOKED,18.235s since last valid frame (window=15.0s)
1785016499.875657,2026-07-25T14:54:59.875,MARKER,unblock
1785016502.130633,2026-07-25T14:55:02.130,frame,msg=200 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016502.130704,2026-07-25T14:55:02.130,VERIFIED,"first valid frame after gap (msg=200, text=""heartbeat"")"
1785016504.630641,2026-07-25T14:55:04.630,frame,msg=201 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016507.131193,2026-07-25T14:55:07.131,frame,msg=202 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016509.121252,2026-07-25T14:55:09.121,MARKER,occlude
1785016522.867137,2026-07-25T14:55:22.867,REVOKED,15.736s since last valid frame (window=15.0s)
1785016527.728349,2026-07-25T14:55:27.728,MARKER,unblock
1785016529.631880,2026-07-25T14:55:29.631,frame,msg=203 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016529.631966,2026-07-25T14:55:29.631,VERIFIED,"first valid frame after gap (msg=203, text=""heartbeat"")"
1785016532.131356,2026-07-25T14:55:32.131,frame,msg=204 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016534.630865,2026-07-25T14:55:34.630,frame,msg=205 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016537.130788,2026-07-25T14:55:37.130,frame,msg=206 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016539.630835,2026-07-25T14:55:39.630,frame,msg=207 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016542.132735,2026-07-25T14:55:42.132,frame,msg=208 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016544.644091,2026-07-25T14:55:44.644,frame,msg=209 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016545.481919,2026-07-25T14:55:45.481,MARKER,occlude
1785016562.868814,2026-07-25T14:56:02.868,REVOKED,18.225s since last valid frame (window=15.0s)
1785016565.261740,2026-07-25T14:56:05.261,MARKER,unblock
1785016567.130865,2026-07-25T14:56:07.130,frame,msg=210 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016567.130934,2026-07-25T14:56:07.130,VERIFIED,"first valid frame after gap (msg=210, text=""heartbeat"")"
1785016569.632244,2026-07-25T14:56:09.632,frame,msg=211 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016572.152732,2026-07-25T14:56:12.152,frame,msg=212 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016574.630906,2026-07-25T14:56:14.630,frame,msg=213 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016577.130949,2026-07-25T14:56:17.130,frame,msg=214 type=0x02 crc=ok replay=no decrypt=ok valid=True
