unix_ts,raw_line
1787258337.533442,  LEN    : 00 25 (37)
1787258337.533556,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 93  (12 bytes)
1787258337.533993,  CIPHER : A6 B5 59 11 ED 48 AC EC 6C  (9 bytes)
1787258337.534273,  TAG    : 8D 5C 77 3B CB A7 CA E9 49 EB 97 8E 8F 9B 1D 32  (16 bytes)
1787258337.534312,  CRC16  : 80 7F
1787258337.534609,"  MESSAGE: ""heartbeat"""
1787258337.535292,====================================================================
1787258337.535531,"[EVT] msg=2085 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258337.535577,[NOISE] 0x00
1787258337.539307,[NOISE] 0xF8
1787258337.539338,[NOISE] 0x9C
1787258337.539483,[NOISE] 0x3C
1787258337.539512,[NOISE] 0x1C
1787258337.539546,[NOISE] 0xFC
1787258337.539573,[NOISE] 0xFF
1787258338.224617,[ALIVE] listening... | baud=100000 | msgs=2085
1787258340.034689,>> preamble locked
1787258340.034801,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258340.038924,====================================================================
1787258340.039040, RX #2086  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258340.040134,--------------------------------------------------------------------
1787258340.040164,  TYPE   : 02
1787258340.040209,  LEN    : 00 25 (37)
1787258340.040332,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 94  (12 bytes)
1787258340.040426,  CIPHER : 1A 42 DA 0F 7A 36 E2 A5 1F  (9 bytes)
1787258340.040610,  TAG    : D3 58 E2 31 DF 44 18 5B E3 59 13 F3 5F 18 20 62  (16 bytes)
1787258340.040814,  CRC16  : C3 BC
1787258340.041856,"  MESSAGE: ""heartbeat"""
1787258340.042045,====================================================================
1787258340.042182,"[EVT] msg=2086 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258340.042934,[NOISE] 0x00
1787258340.043064,Replaying PINNED frame (42 bytes)...
1787258340.044248,====================================================================
1787258340.044456, RX #2086  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258340.044785,--------------------------------------------------------------------
1787258340.044816,  TYPE   : 02
1787258340.044862,  LEN    : 00 25 (37)
1787258340.045077,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 91  (12 bytes)
1787258340.045619,  CIPHER : D5 DD AC FC 95 03 DD 7A 02  (9 bytes)
1787258340.045786,  TAG    : 4C 8E 11 D8 10 33 97 FF C5 44 AE F8 3B C6 C8 C9  (16 bytes)
1787258340.045843,  CRC16  : 2E 6A
1787258340.045907,"  MESSAGE: ""heartbeat"""
1787258340.048659,====================================================================
1787258340.048809,"[EVT] msg=2086 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
