unix_ts,raw_line
1787258324.971247,  CIPHER : DB 5E 6F A9 25 F4 45 84 6E  (9 bytes)
1787258324.971405,  TAG    : 04 B9 69 85 95 21 1F 83 B1 52 72 44 85 E1 57 FB  (16 bytes)
1787258324.971697,  CRC16  : 82 B5
1787258324.971744,"  MESSAGE: ""heartbeat"""
1787258324.972294,====================================================================
1787258324.972527,"[EVT] msg=2082 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258324.972564,[NOISE] 0x00
1787258324.976941,[NOISE] 0x00
1787258324.976983,[NOISE] 0x3C
1787258324.977771,[NOISE] 0xFE
1787258324.977796,[NOISE] 0xFE
1787258326.151031,[ALIVE] listening... | baud=100000 | msgs=2082
1787258327.448880,[NOISE] 0x02
1787258327.448949,[NOISE] 0xCD
1787258327.448982,[NOISE] 0xEF
1787258327.449081,[NOISE] 0x12
1787258327.449109,[NOISE] 0x02
1787258327.449136,[NOISE] 0x00
1787258327.449194,[NOISE] 0x25
1787258327.449226,[NOISE] 0xF7
1787258327.449467,[NOISE] 0x9A
1787258327.449495,[NOISE] 0x3C
1787258327.449521,[NOISE] 0xF0
1787258327.449548,[NOISE] 0xDF
1787258327.449932,[NOISE] 0xE1
1787258327.449960,[NOISE] 0xE6
1787258327.449986,[NOISE] 0x34
1787258327.450012,[NOISE] 0x00
1787258327.450276,[NOISE] 0x00
1787258327.450322,[NOISE] 0x08
1787258327.450358,[NOISE] 0x8F
1787258327.450418,[NOISE] 0x35
1787258327.450602,[NOISE] 0x30
1787258327.450630,[NOISE] 0x08
1787258327.450878,[NOISE] 0x68
1787258327.450907,[NOISE] 0xD0
1787258327.451018,[NOISE] 0xDB
1787258327.451058,[NOISE] 0xEC
1787258327.451340,[NOISE] 0x65
1787258327.451367,[NOISE] 0xC2
1787258327.451393,[NOISE] 0x2B
1787258327.451419,[NOISE] 0x15
1787258327.451581,[NOISE] 0xC5
1787258327.451607,[NOISE] 0xAA
1787258327.451726,[NOISE] 0x5B
1787258327.451826,[NOISE] 0xEF
1787258327.451957,[NOISE] 0xD6
1787258327.452038,[NOISE] 0x3A
1787258327.452291,[NOISE] 0x94
1787258327.452319,[NOISE] 0x45
1787258327.452397,[NOISE] 0xEB
1787258327.452464,[NOISE] 0xFF
1787258327.452529,[NOISE] 0x0D
1787258327.452557,[NOISE] 0xE2
1787258327.452749,[NOISE] 0xAE
1787258327.452778,[NOISE] 0xFD
1787258327.452957,[NOISE] 0x51
1787258327.452986,[NOISE] 0x0B
1787258327.453891,[NOISE] 0x00
1787258327.461079,[NOISE] 0x8C
1787258327.461294,[NOISE] 0x00
1787258327.461363,[NOISE] 0xCC
1787258327.461431,[NOISE] 0x9E
1787258327.461562,[NOISE] 0xFC
1787258327.461795,[NOISE] 0xFC
1787258328.139498,[ALIVE] listening... | baud=100000 | msgs=2082
1787258329.933175,>> preamble locked
1787258329.933552,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258329.937623,====================================================================
1787258329.937784, RX #2083  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258329.938321,--------------------------------------------------------------------
1787258329.938352,  TYPE   : 02
1787258329.938396,  LEN    : 00 25 (37)
1787258329.938663,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 90  (12 bytes)
1787258329.938793,  CIPHER : 19 E1 2D 92 78 31 8A AC EB  (9 bytes)
1787258329.939222,  TAG    : 64 2F 78 60 06 30 47 CC D6 75 EC 03 31 56 D4 9C  (16 bytes)
1787258329.939258,  CRC16  : 1C 5A
1787258329.939600,"  MESSAGE: ""heartbeat"""
1787258329.940163,====================================================================
1787258329.940452,"[EVT] msg=2083 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258329.940716,[NOISE] 0x00
1787258329.941087,Replaying PINNED frame (42 bytes)...
1787258329.941706,====================================================================
1787258329.942177, RX #2083  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258329.942516,--------------------------------------------------------------------
1787258329.942547,  TYPE   : 02
1787258329.942659,  LEN    : 00 25 (37)
1787258329.942993,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8D  (12 bytes)
1787258329.943172,  CIPHER : 6D FC C9 0D 08 D5 CE 4B C2  (9 bytes)
1787258329.943442,  TAG    : D2 01 2E EB B4 14 3A 8F BD 54 5E 19 1D CC 9B 98  (16 bytes)
1787258329.943478,  CRC16  : E1 8B
1787258329.943726,"  MESSAGE: ""heartbeat"""
1787258329.944315,====================================================================
1787258329.944659,"[EVT] msg=2083 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
