unix_ts,raw_line
1787258199.946808,  CIPHER : C8 A6 C2 F2 E5 44 60 48 9A  (9 bytes)
1787258199.947138,  TAG    : CF A7 7E 8D B2 86 7E C3 D7 66 45 4F 99 04 99 F2  (16 bytes)
1787258199.947380,  CRC16  : 9B 5C
1787258199.947551,"  MESSAGE: ""heartbeat"""
1787258199.948207,====================================================================
1787258199.948543,"[EVT] msg=2044 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258199.948836,[NOISE] 0x00
1787258199.949155,Replaying PINNED frame (42 bytes)...
1787258199.949878,====================================================================
1787258199.950026, RX #2044  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258199.950671,--------------------------------------------------------------------
1787258199.950703,  TYPE   : 02
1787258199.950767,  LEN    : 00 25 (37)
1787258199.950895,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 59  (12 bytes)
1787258199.951203,  CIPHER : 9D D5 5F DA 22 75 09 72 60  (9 bytes)
1787258199.951469,  TAG    : 5D 24 2E 46 9C 58 DE 50 18 C9 1F 96 9E 8D 1D DE  (16 bytes)
1787258199.951504,  CRC16  : BF B3
1787258199.951678,"  MESSAGE: ""heartbeat"""
1787258199.952496,====================================================================
1787258199.952738,"[EVT] msg=2044 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
