unix_ts,raw_line
1787258370.240662,[NOISE] 0xFC
1787258370.240782,[ALIVE] listening... | baud=100000 | msgs=2096
1787258370.240892,Replaying PINNED frame (42 bytes)...
1787258370.241351,====================================================================
1787258370.241521, RX #2096  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258370.241654,--------------------------------------------------------------------
1787258370.241683,  TYPE   : 02
1787258370.241728,  LEN    : 00 25 (37)
1787258370.241906,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A0  (12 bytes)
1787258370.242178,  CIPHER : 3E 54 45 FC D3 F9 F4 22 96  (9 bytes)
1787258370.242473,  TAG    : 46 00 8A 6F A2 32 D8 23 33 D8 F1 14 62 37 F4 54  (16 bytes)
1787258370.242527,  CRC16  : 92 5B
1787258370.242686,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258370.243199,====================================================================
1787258370.243433,"[EVT] msg=2096 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258370.745241,Replay window capacity set to 2 (cleared)
1787258372.226988,[ALIVE] listening... | baud=100000 | msgs=2096
1787258372.533541,>> preamble locked
1787258372.533752,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258372.538226,====================================================================
1787258372.538458, RX #2097  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258372.539023,--------------------------------------------------------------------
1787258372.539071,  TYPE   : 02
1787258372.539157,  LEN    : 00 25 (37)
1787258372.539375,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A1  (12 bytes)
1787258372.539555,  CIPHER : 11 01 4C 3B E9 2D 80 38 6C  (9 bytes)
1787258372.539976,  TAG    : 6A 18 80 19 32 45 15 96 58 1E A9 D1 C0 B7 FD E0  (16 bytes)
1787258372.540009,  CRC16  : 2E B2
1787258372.540205,"  MESSAGE: ""heartbeat"""
1787258372.541096,====================================================================
1787258372.541298,"[EVT] msg=2097 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258372.541336,[NOISE] 0x00
1787258372.544861,[NOISE] 0x8C
1787258372.545037,[NOISE] 0x00
1787258372.545093,[NOISE] 0xC0
1787258372.545193,[NOISE] 0xFE
1787258372.545282,[NOISE] 0xE7
1787258372.545436,[NOISE] 0xFE
1787258372.545504,[NOISE] 0xFE
1787258372.545649,[NOISE] 0xFE
1787258372.545934,[NOISE] 0xFF
1787258374.227115,[ALIVE] listening... | baud=100000 | msgs=2097
1787258375.031957,[NOISE] 0xAA
1787258375.031992,[NOISE] 0xCD
1787258375.032029,[NOISE] 0xEF
1787258375.032080,[NOISE] 0x12
1787258375.032109,[NOISE] 0x02
1787258375.032261,[NOISE] 0x00
1787258375.032290,[NOISE] 0x25
1787258375.032316,[NOISE] 0xF7
1787258375.032451,[NOISE] 0x9A
1787258375.032612,[NOISE] 0x3C
1787258375.032651,[NOISE] 0xF0
1787258375.032679,[NOISE] 0xDF
1787258375.032804,[NOISE] 0xE1
1787258375.032944,[NOISE] 0xE6
1787258375.033029,[NOISE] 0x34
1787258375.033139,[NOISE] 0x00
1787258375.033293,[NOISE] 0x00
1787258375.033322,[NOISE] 0x08
1787258375.033525,[NOISE] 0xA2
1787258375.033618,[NOISE] 0xBE
1787258375.033656,[NOISE] 0x29
1787258375.033744,[NOISE] 0x9B
1787258375.033821,[NOISE] 0x12
1787258375.033929,[NOISE] 0x40
1787258375.034078,[NOISE] 0x70
1787258375.034108,[NOISE] 0x8E
1787258375.034242,[NOISE] 0x2E
1787258375.034345,[NOISE] 0x9E
1787258375.034571,[NOISE] 0x76
1787258375.034616,[NOISE] 0xD2
1787258375.034788,[NOISE] 0x9A
1787258375.034816,[NOISE] 0x90
1787258375.034842,[NOISE] 0xC9
1787258375.034930,[NOISE] 0x27
1787258375.035100,[NOISE] 0x20
1787258375.035129,[NOISE] 0x95
1787258375.035229,[NOISE] 0x34
1787258375.035341,[NOISE] 0x88
1787258375.035551,[NOISE] 0xDF
1787258375.035579,[NOISE] 0xB7
1787258375.035709,[NOISE] 0x8E
1787258375.035737,[NOISE] 0x48
1787258375.035883,[NOISE] 0x80
1787258375.035997,[NOISE] 0x84
1787258375.036036,[NOISE] 0x2C
1787258375.036192,[NOISE] 0x76
1787258375.037181,[NOISE] 0x00
1787258375.043413,[NOISE] 0x86
1787258375.043561,[NOISE] 0x0E
1787258375.043865,[NOISE] 0xFE
1787258376.232038,[ALIVE] listening... | baud=100000 | msgs=2097
1787258377.526149,>> preamble locked
1787258377.526289,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258377.532545,====================================================================
1787258377.532644, RX #2098  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258377.533314,--------------------------------------------------------------------
1787258377.533341,  TYPE   : 02
1787258377.533394,  LEN    : 00 25 (37)
1787258377.533918,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A3  (12 bytes)
1787258377.534003,  CIPHER : C8 D6 19 B0 EA 67 2A E3 1C  (9 bytes)
1787258377.534159,  TAG    : E6 2D 13 72 EC 62 6B F0 41 41 2B 1F 52 20 C4 EC  (16 bytes)
1787258377.534233,  CRC16  : F6 99
1787258377.534524,"  MESSAGE: ""heartbeat"""
1787258377.535032,====================================================================
1787258377.535299,"[EVT] msg=2098 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258377.535624,[NOISE] 0x00
1787258377.536076,Replaying PINNED frame (42 bytes)...
1787258377.536560,====================================================================
1787258377.536774, RX #2098  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258377.537645,--------------------------------------------------------------------
1787258377.537688,  TYPE   : 02
1787258377.537746,  LEN    : 00 25 (37)
1787258377.537848,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A0  (12 bytes)
1787258377.538121,  CIPHER : 3E 54 45 FC D3 F9 F4 22 96  (9 bytes)
1787258377.538415,  TAG    : 46 00 8A 6F A2 32 D8 23 33 D8 F1 14 62 37 F4 54  (16 bytes)
1787258377.538531,  CRC16  : 92 5B
1787258377.538680,"  MESSAGE: ""heartbeat"""
1787258377.539652,====================================================================
1787258377.539805,"[EVT] msg=2098 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
