unix_ts,raw_line
1787258317.514188,[NOISE] 0x00
1787258317.518008,[NOISE] 0x38
1787258317.518811,[NOISE] 0x80
1787258317.518841,[NOISE] 0xFF
1787258317.518868,[NOISE] 0xFE
1787258317.519001,[NOISE] 0xFE
1787258318.197047,[ALIVE] listening... | baud=100000 | msgs=2079
1787258319.994135,>> preamble locked
1787258319.994251,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258319.998692,====================================================================
1787258319.998831, RX #2080  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258319.999645,--------------------------------------------------------------------
1787258319.999676,  TYPE   : 02
1787258319.999720,  LEN    : 00 25 (37)
1787258319.999833,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8C  (12 bytes)
1787258320.000020,  CIPHER : 78 CD 47 1F E8 26 7D 4C 54  (9 bytes)
1787258320.000348,  TAG    : 6C 6F 7D 22 80 03 20 CD 7A 80 B9 E0 22 B9 9A 3A  (16 bytes)
1787258320.000384,  CRC16  : E6 AA
1787258320.000731,"  MESSAGE: ""heartbeat"""
1787258320.001583,====================================================================
1787258320.001714,"[EVT] msg=2080 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258320.002129,[NOISE] 0x00
1787258320.002353,Replaying PINNED frame (42 bytes)...
1787258320.003124,====================================================================
1787258320.003274, RX #2080  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258320.003737,--------------------------------------------------------------------
1787258320.003768,  TYPE   : 02
1787258320.003944,  LEN    : 00 25 (37)
1787258320.004130,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 89  (12 bytes)
1787258320.004320,  CIPHER : 6A 6F 2D 5D 06 29 2B 80 5A  (9 bytes)
1787258320.004690,  TAG    : 94 AD 89 16 3E 1E D8 88 E8 55 24 29 9D 8E 9A E3  (16 bytes)
1787258320.004726,  CRC16  : A1 0F
1787258320.005029,"  MESSAGE: ""heartbeat"""
1787258320.005711,====================================================================
1787258320.006159,"[EVT] msg=2080 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
