unix_ts,iso_ts,event,detail
1785454934.419285,2026-07-30T16:42:14.419,frame,msg=234 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454936.919046,2026-07-30T16:42:16.919,frame,msg=235 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454939.419178,2026-07-30T16:42:19.419,frame,msg=236 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454941.919128,2026-07-30T16:42:21.919,frame,msg=237 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454944.419102,2026-07-30T16:42:24.419,frame,msg=238 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454946.919251,2026-07-30T16:42:26.919,frame,msg=239 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454949.419779,2026-07-30T16:42:29.419,frame,msg=240 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454951.919014,2026-07-30T16:42:31.919,frame,msg=241 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454954.419372,2026-07-30T16:42:34.419,frame,msg=242 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454956.919291,2026-07-30T16:42:36.919,frame,msg=243 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454959.419954,2026-07-30T16:42:39.419,frame,msg=244 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454961.918978,2026-07-30T16:42:41.918,frame,msg=245 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454964.419484,2026-07-30T16:42:44.419,frame,msg=246 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454966.918892,2026-07-30T16:42:46.918,frame,msg=247 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454969.419223,2026-07-30T16:42:49.419,frame,msg=248 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454971.918937,2026-07-30T16:42:51.918,frame,msg=249 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454974.419595,2026-07-30T16:42:54.419,frame,msg=250 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454976.919021,2026-07-30T16:42:56.919,frame,msg=251 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454979.419106,2026-07-30T16:42:59.419,frame,msg=252 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454981.919139,2026-07-30T16:43:01.919,frame,msg=253 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454984.418945,2026-07-30T16:43:04.418,frame,msg=254 type=0x02 crc=ok replay=no decrypt=ok valid=True
