unix_ts,raw_line
1787258282.728546,[NOISE] 0xFE
1787258282.728736,Replaying PINNED frame (42 bytes)...
1787258282.729873,====================================================================
1787258282.730016, RX #2069  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258282.730221,--------------------------------------------------------------------
1787258282.730247,  TYPE   : 02
1787258282.730286,  LEN    : 00 25 (37)
1787258282.730850,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7D  (12 bytes)
1787258282.730948,  CIPHER : 98 EB 66 BC 52 A9 E5 26 E4  (9 bytes)
1787258282.731856,  TAG    : D6 70 90 7B 30 83 FD C4 15 1B 77 58 ED A5 F2 70  (16 bytes)
1787258282.731889,  CRC16  : F8 5A
1787258282.732002,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258282.732345,====================================================================
1787258282.732469,"[EVT] msg=2069 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258283.232957,Replay window capacity set to 2 (cleared)
1787258284.206271,[ALIVE] listening... | baud=100000 | msgs=2069
1787258285.008572,>> preamble locked
1787258285.008805,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258285.013369,====================================================================
1787258285.013624, RX #2070  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258285.014059,--------------------------------------------------------------------
1787258285.014248,  TYPE   : 02
1787258285.014302,  LEN    : 00 25 (37)
1787258285.014418,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7E  (12 bytes)
1787258285.014620,  CIPHER : D5 DE 3A E9 52 59 12 DD 23  (9 bytes)
1787258285.014985,  TAG    : 7E 59 87 CD 6A 70 89 50 64 4B 19 3A 9C FF 32 29  (16 bytes)
1787258285.015020,  CRC16  : 36 77
1787258285.015223,"  MESSAGE: ""heartbeat"""
1787258285.015961,====================================================================
1787258285.016207,"[EVT] msg=2070 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258285.016244,[NOISE] 0x00
1787258285.020081,[NOISE] 0x00
1787258285.020185,[NOISE] 0x3C
1787258285.020237,[NOISE] 0x3C
1787258285.020385,[NOISE] 0xFE
1787258285.020525,[NOISE] 0xCE
1787258286.196214,[ALIVE] listening... | baud=100000 | msgs=2070
1787258287.495374,[NOISE] 0x02
1787258287.495670,[NOISE] 0xCD
1787258287.495695,[NOISE] 0xEF
1787258287.495719,[NOISE] 0x12
1787258287.495747,[NOISE] 0x02
1787258287.495886,[NOISE] 0x00
1787258287.495914,[NOISE] 0x25
1787258287.496139,[NOISE] 0xF7
1787258287.496431,[NOISE] 0x9A
1787258287.496460,[NOISE] 0x3C
1787258287.496499,[NOISE] 0xF0
1787258287.496526,[NOISE] 0xDF
1787258287.496553,[NOISE] 0xE1
1787258287.496724,[NOISE] 0xE6
1787258287.496752,[NOISE] 0x34
1787258287.496781,[NOISE] 0x00
1787258287.496809,[NOISE] 0x00
1787258287.497158,[NOISE] 0x08
1787258287.497198,[NOISE] 0x7F
1787258287.497374,[NOISE] 0xB5
1787258287.497405,[NOISE] 0x57
1787258287.497513,[NOISE] 0x15
1787258287.497541,[NOISE] 0x74
1787258287.497606,[NOISE] 0x0A
1787258287.497817,[NOISE] 0x12
1787258287.498145,[NOISE] 0xA9
1787258287.498174,[NOISE] 0x38
1787258287.498201,[NOISE] 0xDF
1787258287.498950,[NOISE] 0x2E
1787258287.498979,[NOISE] 0x50
1787258287.499013,[NOISE] 0x77
1787258287.499038,[NOISE] 0x52
1787258287.499237,[NOISE] 0x2A
1787258287.499268,[NOISE] 0x64
1787258287.499574,[NOISE] 0xD3
1787258287.499603,[NOISE] 0x55
1787258287.499631,[NOISE] 0x29
1787258287.499728,[NOISE] 0x0E
1787258287.499754,[NOISE] 0x86
1787258287.499778,[NOISE] 0xE6
1787258287.499851,[NOISE] 0xCE
1787258287.499876,[NOISE] 0xA3
1787258287.499900,[NOISE] 0x7A
1787258287.499924,[NOISE] 0xB5
1787258287.499948,[NOISE] 0x65
1787258287.499972,[NOISE] 0x60
1787258287.500260,[NOISE] 0x00
1787258287.507672,[NOISE] 0xFE
1787258287.507710,[NOISE] 0xFE
1787258287.507822,[NOISE] 0xFF
1787258287.507974,[NOISE] 0xFE
1787258288.190214,[ALIVE] listening... | baud=100000 | msgs=2070
1787258289.983287,>> preamble locked
1787258289.983655,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258289.986803,====================================================================
1787258289.986924, RX #2071  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258289.987448,--------------------------------------------------------------------
1787258289.987475,  TYPE   : 02
1787258289.987547,  LEN    : 00 25 (37)
1787258289.988874,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 80  (12 bytes)
1787258289.988971,  CIPHER : 70 D4 37 70 C1 84 C8 1F 7F  (9 bytes)
1787258289.989120,  TAG    : 1D 41 A1 92 DE 87 1E 50 D8 4F AA 25 DE 96 A0 16  (16 bytes)
1787258289.989155,  CRC16  : AF AA
1787258289.989201,"  MESSAGE: ""heartbeat"""
1787258289.989547,====================================================================
1787258289.989702,"[EVT] msg=2071 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258289.990140,[NOISE] 0x00
1787258289.990357,Replaying PINNED frame (42 bytes)...
1787258289.991223,====================================================================
1787258289.991369, RX #2071  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258289.993536,--------------------------------------------------------------------
1787258289.993566,  TYPE   : 02
1787258289.993610,  LEN    : 00 25 (37)
1787258289.993723,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7D  (12 bytes)
1787258289.993817,  CIPHER : 98 EB 66 BC 52 A9 E5 26 E4  (9 bytes)
1787258289.994110,  TAG    : D6 70 90 7B 30 83 FD C4 15 1B 77 58 ED A5 F2 70  (16 bytes)
1787258289.994146,  CRC16  : F8 5A
1787258289.994192,"  MESSAGE: ""heartbeat"""
1787258289.994811,====================================================================
1787258289.995210,"[EVT] msg=2071 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
