unix_ts,iso_ts,event,detail
1785018012.192825,2026-07-25T15:20:12.192,frame,msg=127 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018014.654376,2026-07-25T15:20:14.654,frame,msg=128 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018017.131224,2026-07-25T15:20:17.131,frame,msg=129 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018019.631278,2026-07-25T15:20:19.631,frame,msg=130 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018022.131243,2026-07-25T15:20:22.131,frame,msg=131 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018024.631339,2026-07-25T15:20:24.631,frame,msg=132 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018027.140518,2026-07-25T15:20:27.140,frame,msg=133 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018029.631299,2026-07-25T15:20:29.631,frame,msg=134 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018032.136335,2026-07-25T15:20:32.136,frame,msg=135 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018034.631351,2026-07-25T15:20:34.631,frame,msg=136 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018037.131440,2026-07-25T15:20:37.131,frame,msg=137 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018039.631280,2026-07-25T15:20:39.631,frame,msg=138 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018042.131364,2026-07-25T15:20:42.131,frame,msg=139 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018044.631622,2026-07-25T15:20:44.631,frame,msg=140 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018047.132127,2026-07-25T15:20:47.132,frame,msg=141 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018049.631589,2026-07-25T15:20:49.631,frame,msg=142 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018052.131289,2026-07-25T15:20:52.131,frame,msg=143 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018054.631227,2026-07-25T15:20:54.631,frame,msg=144 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018057.131277,2026-07-25T15:20:57.131,frame,msg=145 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018059.632351,2026-07-25T15:20:59.632,frame,msg=146 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018062.131802,2026-07-25T15:21:02.131,frame,msg=147 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018064.631264,2026-07-25T15:21:04.631,frame,msg=148 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018067.132402,2026-07-25T15:21:07.132,frame,msg=149 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018069.631285,2026-07-25T15:21:09.631,frame,msg=150 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018072.131321,2026-07-25T15:21:12.131,frame,msg=151 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018074.631315,2026-07-25T15:21:14.631,frame,msg=152 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018077.131278,2026-07-25T15:21:17.131,frame,msg=153 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018079.631315,2026-07-25T15:21:19.631,frame,msg=154 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018082.131197,2026-07-25T15:21:22.131,frame,msg=155 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018084.632617,2026-07-25T15:21:24.632,frame,msg=156 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018087.131388,2026-07-25T15:21:27.131,frame,msg=157 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018089.631056,2026-07-25T15:21:29.631,frame,msg=158 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018092.131239,2026-07-25T15:21:32.131,frame,msg=159 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018094.630928,2026-07-25T15:21:34.630,frame,msg=160 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018097.132025,2026-07-25T15:21:37.132,frame,msg=161 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018099.631326,2026-07-25T15:21:39.631,frame,msg=162 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018102.131396,2026-07-25T15:21:42.131,frame,msg=163 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018104.631523,2026-07-25T15:21:44.631,frame,msg=164 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018107.131140,2026-07-25T15:21:47.131,frame,msg=165 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018109.631215,2026-07-25T15:21:49.631,frame,msg=166 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018112.131049,2026-07-25T15:21:52.131,frame,msg=167 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018114.631219,2026-07-25T15:21:54.631,frame,msg=168 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018117.131506,2026-07-25T15:21:57.131,frame,msg=169 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018119.630941,2026-07-25T15:21:59.630,frame,msg=170 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018122.132272,2026-07-25T15:22:02.132,frame,msg=171 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018124.632546,2026-07-25T15:22:04.632,frame,msg=172 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018127.131148,2026-07-25T15:22:07.131,frame,msg=173 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018129.631005,2026-07-25T15:22:09.631,frame,msg=174 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018132.131165,2026-07-25T15:22:12.131,frame,msg=175 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018134.631671,2026-07-25T15:22:14.631,frame,msg=176 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018137.131239,2026-07-25T15:22:17.131,frame,msg=177 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018139.631442,2026-07-25T15:22:19.631,frame,msg=178 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018142.137841,2026-07-25T15:22:22.137,frame,msg=179 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018144.631230,2026-07-25T15:22:24.631,frame,msg=180 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018147.132081,2026-07-25T15:22:27.132,frame,msg=181 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018149.631595,2026-07-25T15:22:29.631,frame,msg=182 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018152.132084,2026-07-25T15:22:32.132,frame,msg=183 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018154.633513,2026-07-25T15:22:34.633,frame,msg=184 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018157.131498,2026-07-25T15:22:37.131,frame,msg=185 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018159.631014,2026-07-25T15:22:39.631,frame,msg=186 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018162.131209,2026-07-25T15:22:42.131,frame,msg=187 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018164.630748,2026-07-25T15:22:44.630,frame,msg=188 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018167.130728,2026-07-25T15:22:47.130,frame,msg=189 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018169.632361,2026-07-25T15:22:49.632,frame,msg=190 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018172.130985,2026-07-25T15:22:52.130,frame,msg=191 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018174.631138,2026-07-25T15:22:54.631,frame,msg=192 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018177.131056,2026-07-25T15:22:57.131,frame,msg=193 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018179.631019,2026-07-25T15:22:59.631,frame,msg=194 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018182.131871,2026-07-25T15:23:02.131,frame,msg=195 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018184.640965,2026-07-25T15:23:04.640,frame,msg=196 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018187.150086,2026-07-25T15:23:07.150,frame,msg=197 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018189.630945,2026-07-25T15:23:09.630,frame,msg=198 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018192.132724,2026-07-25T15:23:12.132,frame,msg=199 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018194.630982,2026-07-25T15:23:14.630,frame,msg=200 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018197.131053,2026-07-25T15:23:17.131,frame,msg=201 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018199.631306,2026-07-25T15:23:19.631,frame,msg=202 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018202.130928,2026-07-25T15:23:22.130,frame,msg=203 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018204.632163,2026-07-25T15:23:24.632,frame,msg=204 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018207.131073,2026-07-25T15:23:27.131,frame,msg=205 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018209.631222,2026-07-25T15:23:29.631,frame,msg=206 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018212.133424,2026-07-25T15:23:32.133,frame,msg=207 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018214.630876,2026-07-25T15:23:34.630,frame,msg=208 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018217.131314,2026-07-25T15:23:37.131,frame,msg=209 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018219.630869,2026-07-25T15:23:39.630,frame,msg=210 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018222.130934,2026-07-25T15:23:42.130,frame,msg=211 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018224.630898,2026-07-25T15:23:44.630,frame,msg=212 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018227.131323,2026-07-25T15:23:47.131,frame,msg=213 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018229.630933,2026-07-25T15:23:49.630,frame,msg=214 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018232.131027,2026-07-25T15:23:52.131,frame,msg=215 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018234.631750,2026-07-25T15:23:54.631,frame,msg=216 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018237.130909,2026-07-25T15:23:57.130,frame,msg=217 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018239.631733,2026-07-25T15:23:59.631,frame,msg=218 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018242.130850,2026-07-25T15:24:02.130,frame,msg=219 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018244.631579,2026-07-25T15:24:04.631,frame,msg=220 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018247.130856,2026-07-25T15:24:07.130,frame,msg=221 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018249.630993,2026-07-25T15:24:09.630,frame,msg=222 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018252.140647,2026-07-25T15:24:12.140,frame,msg=223 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018254.634528,2026-07-25T15:24:14.634,frame,msg=224 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018257.131412,2026-07-25T15:24:17.131,frame,msg=225 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018259.632226,2026-07-25T15:24:19.632,frame,msg=226 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018262.130919,2026-07-25T15:24:22.130,frame,msg=227 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018264.631122,2026-07-25T15:24:24.631,frame,msg=228 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018267.131902,2026-07-25T15:24:27.131,frame,msg=229 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018269.632041,2026-07-25T15:24:29.632,frame,msg=230 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018272.130886,2026-07-25T15:24:32.130,frame,msg=231 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018274.630991,2026-07-25T15:24:34.630,frame,msg=232 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018277.132367,2026-07-25T15:24:37.132,frame,msg=233 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018279.631048,2026-07-25T15:24:39.631,frame,msg=234 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018282.131595,2026-07-25T15:24:42.131,frame,msg=235 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018284.630967,2026-07-25T15:24:44.630,frame,msg=236 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018287.131566,2026-07-25T15:24:47.131,frame,msg=237 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018289.631449,2026-07-25T15:24:49.631,frame,msg=238 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018292.131003,2026-07-25T15:24:52.131,frame,msg=239 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018294.631120,2026-07-25T15:24:54.631,frame,msg=240 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018297.131031,2026-07-25T15:24:57.131,frame,msg=241 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018299.630987,2026-07-25T15:24:59.630,frame,msg=242 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018302.131073,2026-07-25T15:25:02.131,frame,msg=243 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018304.631602,2026-07-25T15:25:04.631,frame,msg=244 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018307.131678,2026-07-25T15:25:07.131,frame,msg=245 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018309.631032,2026-07-25T15:25:09.631,frame,msg=246 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018312.142459,2026-07-25T15:25:12.142,frame,msg=247 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018314.631013,2026-07-25T15:25:14.631,frame,msg=248 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018317.131161,2026-07-25T15:25:17.131,frame,msg=249 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018319.631110,2026-07-25T15:25:19.631,frame,msg=250 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018322.131016,2026-07-25T15:25:22.131,frame,msg=251 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018324.631772,2026-07-25T15:25:24.631,frame,msg=252 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018327.131432,2026-07-25T15:25:27.131,frame,msg=253 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018329.631133,2026-07-25T15:25:29.631,frame,msg=254 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018332.131673,2026-07-25T15:25:32.131,frame,msg=255 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018334.631074,2026-07-25T15:25:34.631,frame,msg=256 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018337.131201,2026-07-25T15:25:37.131,frame,msg=257 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018339.631126,2026-07-25T15:25:39.631,frame,msg=258 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018342.131179,2026-07-25T15:25:42.131,frame,msg=259 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018344.630854,2026-07-25T15:25:44.630,frame,msg=260 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018347.131190,2026-07-25T15:25:47.131,frame,msg=261 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018349.631265,2026-07-25T15:25:49.631,frame,msg=262 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018352.135713,2026-07-25T15:25:52.135,frame,msg=263 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018354.631061,2026-07-25T15:25:54.631,frame,msg=264 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018357.131347,2026-07-25T15:25:57.131,frame,msg=265 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018359.639336,2026-07-25T15:25:59.639,frame,msg=266 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018362.131313,2026-07-25T15:26:02.131,frame,msg=267 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018364.631157,2026-07-25T15:26:04.631,frame,msg=268 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018367.197684,2026-07-25T15:26:07.197,frame,msg=269 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018369.631218,2026-07-25T15:26:09.631,frame,msg=270 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018372.131205,2026-07-25T15:26:12.131,frame,msg=271 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018374.631276,2026-07-25T15:26:14.631,frame,msg=272 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018377.132025,2026-07-25T15:26:17.132,frame,msg=273 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018379.631235,2026-07-25T15:26:19.631,frame,msg=274 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018382.130655,2026-07-25T15:26:22.130,frame,msg=275 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018384.631211,2026-07-25T15:26:24.631,frame,msg=276 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018387.131636,2026-07-25T15:26:27.131,frame,msg=277 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018389.630888,2026-07-25T15:26:29.630,frame,msg=278 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018392.131379,2026-07-25T15:26:32.131,frame,msg=279 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018394.631134,2026-07-25T15:26:34.631,frame,msg=280 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018397.131248,2026-07-25T15:26:37.131,frame,msg=281 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018399.631469,2026-07-25T15:26:39.631,frame,msg=282 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018402.131062,2026-07-25T15:26:42.131,frame,msg=283 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018404.631930,2026-07-25T15:26:44.631,frame,msg=284 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018407.131032,2026-07-25T15:26:47.131,frame,msg=285 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018409.630846,2026-07-25T15:26:49.630,frame,msg=286 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018412.131830,2026-07-25T15:26:52.131,frame,msg=287 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018414.631305,2026-07-25T15:26:54.631,frame,msg=288 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018417.131790,2026-07-25T15:26:57.131,frame,msg=289 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018419.631494,2026-07-25T15:26:59.631,frame,msg=290 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018422.131296,2026-07-25T15:27:02.131,frame,msg=291 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018424.630869,2026-07-25T15:27:04.630,frame,msg=292 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018427.131730,2026-07-25T15:27:07.131,frame,msg=293 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018429.630830,2026-07-25T15:27:09.630,frame,msg=294 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018432.131670,2026-07-25T15:27:12.131,frame,msg=295 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018434.630860,2026-07-25T15:27:14.630,frame,msg=296 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018437.130819,2026-07-25T15:27:17.130,frame,msg=297 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018439.630996,2026-07-25T15:27:19.630,frame,msg=298 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018442.130796,2026-07-25T15:27:22.130,frame,msg=299 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018444.630816,2026-07-25T15:27:24.630,frame,msg=300 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018447.130980,2026-07-25T15:27:27.130,frame,msg=301 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018449.630660,2026-07-25T15:27:29.630,frame,msg=302 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018452.130980,2026-07-25T15:27:32.130,frame,msg=303 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018454.631392,2026-07-25T15:27:34.631,frame,msg=304 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018457.130965,2026-07-25T15:27:37.130,frame,msg=305 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018459.631750,2026-07-25T15:27:39.631,frame,msg=306 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018462.131795,2026-07-25T15:27:42.131,frame,msg=307 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018464.630579,2026-07-25T15:27:44.630,frame,msg=308 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018467.131669,2026-07-25T15:27:47.131,frame,msg=309 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018469.631633,2026-07-25T15:27:49.631,frame,msg=310 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018472.130827,2026-07-25T15:27:52.130,frame,msg=311 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018474.631563,2026-07-25T15:27:54.631,frame,msg=312 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018477.141580,2026-07-25T15:27:57.141,frame,msg=313 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018479.630916,2026-07-25T15:27:59.630,frame,msg=314 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018482.132882,2026-07-25T15:28:02.132,frame,msg=315 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018484.630632,2026-07-25T15:28:04.630,frame,msg=316 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018487.131409,2026-07-25T15:28:07.131,frame,msg=317 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018489.632187,2026-07-25T15:28:09.632,frame,msg=318 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018492.130633,2026-07-25T15:28:12.130,frame,msg=319 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018494.630642,2026-07-25T15:28:14.630,frame,msg=320 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018497.130769,2026-07-25T15:28:17.130,frame,msg=321 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018499.630828,2026-07-25T15:28:19.630,frame,msg=322 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018502.130766,2026-07-25T15:28:22.130,frame,msg=323 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018504.630847,2026-07-25T15:28:24.630,frame,msg=324 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018507.130884,2026-07-25T15:28:27.130,frame,msg=325 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018509.631653,2026-07-25T15:28:29.631,frame,msg=326 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018512.130671,2026-07-25T15:28:32.130,frame,msg=327 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018514.631079,2026-07-25T15:28:34.631,frame,msg=328 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018517.130694,2026-07-25T15:28:37.130,frame,msg=329 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018519.630777,2026-07-25T15:28:39.630,frame,msg=330 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018522.131787,2026-07-25T15:28:42.131,frame,msg=331 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018524.631108,2026-07-25T15:28:44.631,frame,msg=332 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018527.131263,2026-07-25T15:28:47.131,frame,msg=333 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018529.630826,2026-07-25T15:28:49.630,frame,msg=334 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018532.130809,2026-07-25T15:28:52.130,frame,msg=335 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018534.630705,2026-07-25T15:28:54.630,frame,msg=336 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018537.130943,2026-07-25T15:28:57.130,frame,msg=337 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018539.630836,2026-07-25T15:28:59.630,frame,msg=338 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018542.130828,2026-07-25T15:29:02.130,frame,msg=339 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018544.632474,2026-07-25T15:29:04.632,frame,msg=340 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018547.130708,2026-07-25T15:29:07.130,frame,msg=341 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018549.633457,2026-07-25T15:29:09.633,frame,msg=342 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018552.130778,2026-07-25T15:29:12.130,frame,msg=343 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018554.631772,2026-07-25T15:29:14.631,frame,msg=344 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018557.130720,2026-07-25T15:29:17.130,frame,msg=345 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018559.631358,2026-07-25T15:29:19.631,frame,msg=346 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018562.142729,2026-07-25T15:29:22.142,frame,msg=347 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018564.631966,2026-07-25T15:29:24.631,frame,msg=348 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018567.132077,2026-07-25T15:29:27.132,frame,msg=349 type=0x02 crc=ok replay=no decrypt=ok valid=True
