unix_ts,raw_line
1787258232.441561,[NOISE] 0x53
1787258232.442452,[NOISE] 0x00
1787258232.449716,[NOISE] 0xC6
1787258232.449918,[NOISE] 0x00
1787258232.449945,[NOISE] 0x3C
1787258232.450661,[NOISE] 0xFE
1787258232.450771,[NOISE] 0xFE
1787258234.151583,[ALIVE] listening... | baud=100000 | msgs=2054
1787258234.972834,>> preamble locked
1787258234.973236,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258234.978081,====================================================================
1787258234.978246, RX #2055  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258234.978451,--------------------------------------------------------------------
1787258234.978719,  TYPE   : 02
1787258234.978793,  LEN    : 00 25 (37)
1787258234.978993,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6A  (12 bytes)
1787258234.979132,  CIPHER : 89 A5 30 41 B3 05 B8 7A 29  (9 bytes)
1787258234.979355,  TAG    : 81 C8 16 A9 D8 BD 2B 88 F1 1A 8D 95 DF 82 3E 37  (16 bytes)
1787258234.979406,  CRC16  : BB 06
1787258234.979796,"  MESSAGE: ""heartbeat"""
1787258234.980583,====================================================================
1787258234.980781,"[EVT] msg=2055 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258234.980916,[NOISE] 0x00
1787258234.984860,[NOISE] 0xFC
1787258234.985135,[NOISE] 0xFC
1787258234.985850,[NOISE] 0x8C
1787258234.985880,[NOISE] 0xC6
1787258234.986425,[NOISE] 0xFF
1787258236.184287,[ALIVE] listening... | baud=100000 | msgs=2055
1787258237.505730,>> preamble locked
1787258237.505836,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258237.510525,====================================================================
1787258237.510710, RX #2056  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258237.511185,--------------------------------------------------------------------
1787258237.511302,  TYPE   : 02
1787258237.511348,  LEN    : 00 25 (37)
1787258237.511648,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6B  (12 bytes)
1787258237.511806,  CIPHER : 6D 5E A4 09 D9 43 FB CC 1F  (9 bytes)
1787258237.512171,  TAG    : AD FC 60 30 F1 64 4A 7E 94 C9 C3 A5 A8 4D 5D 37  (16 bytes)
1787258237.512217,  CRC16  : 42 AB
1787258237.512532,"  MESSAGE: ""heartbeat"""
1787258237.513221,====================================================================
1787258237.513672,"[EVT] msg=2056 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258237.513963,[NOISE] 0x00
1787258237.514257,Replaying PINNED frame (42 bytes)...
1787258237.515043,====================================================================
1787258237.515252, RX #2056  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258237.515636,--------------------------------------------------------------------
1787258237.515809,  TYPE   : 02
1787258237.515856,  LEN    : 00 25 (37)
1787258237.516062,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 68  (12 bytes)
1787258237.516289,  CIPHER : 71 FD 04 D6 16 F6 82 C4 D8  (9 bytes)
1787258237.516607,  TAG    : 29 1B E4 F3 7B A2 50 9A CB F1 58 0C 09 FC 5C 94  (16 bytes)
1787258237.516643,  CRC16  : 55 C4
1787258237.516923,"  MESSAGE: ""heartbeat"""
1787258237.517606,====================================================================
1787258237.517826,"[EVT] msg=2056 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
