unix_ts,raw_line
1787258250.029421,  TYPE   : 02
1787258250.029464,  LEN    : 00 25 (37)
1787258250.029838,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 70  (12 bytes)
1787258250.029968,  CIPHER : 23 69 D0 6B FB 49 06 1C 1D  (9 bytes)
1787258250.030165,  TAG    : 95 28 49 26 76 44 C9 3C 89 52 96 0F 52 20 EC 7E  (16 bytes)
1787258250.030200,  CRC16  : 35 6F
1787258250.031267,"  MESSAGE: ""heartbeat"""
1787258250.033070,====================================================================
1787258250.033205,"[EVT] msg=2059 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258250.034605,[NOISE] 0x00
1787258250.034633,[NOISE] 0x7C
1787258250.034662,[NOISE] 0x00
1787258250.034690,[NOISE] 0xFE
1787258250.034864,Replaying PINNED frame (42 bytes)...
1787258250.035427,====================================================================
1787258250.035791, RX #2059  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258250.036103,--------------------------------------------------------------------
1787258250.036367,  TYPE   : 02
1787258250.036414,  LEN    : 00 25 (37)
1787258250.036529,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6D  (12 bytes)
1787258250.036738,  CIPHER : F1 AD A9 F3 EB 06 A4 AB 69  (9 bytes)
1787258250.037169,  TAG    : 7C 74 B5 73 C2 E8 2D 2F 40 B3 C7 63 A8 B5 FB A4  (16 bytes)
1787258250.037208,  CRC16  : 7B C3
1787258250.037426,"  MESSAGE: ""heartbeat"""
1787258250.038186,====================================================================
1787258250.038552,"[EVT] msg=2059 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
