unix_ts,raw_line
1787258264.939632,[NOISE] 0x57
1787258264.939660,[NOISE] 0x87
1787258264.939687,[NOISE] 0x34
1787258264.939788,[NOISE] 0x66
1787258264.939844,[NOISE] 0x7C
1787258264.939948,[NOISE] 0x8A
1787258264.940136,[NOISE] 0x46
1787258264.940164,[NOISE] 0x16
1787258264.940280,[NOISE] 0x36
1787258264.940310,[NOISE] 0x90
1787258264.940491,[NOISE] 0x4D
1787258264.940543,[NOISE] 0x15
1787258264.940571,[NOISE] 0x7A
1787258264.941044,[NOISE] 0x01
1787258264.941080,[NOISE] 0xFA
1787258264.941119,[NOISE] 0x1A
1787258264.941147,[NOISE] 0x66
1787258264.941173,[NOISE] 0x29
1787258264.941200,[NOISE] 0x35
1787258264.941226,[NOISE] 0x60
1787258264.941253,[NOISE] 0x84
1787258264.941343,[NOISE] 0x66
1787258264.941391,[NOISE] 0xD4
1787258264.941881,[NOISE] 0x00
1787258264.948399,[NOISE] 0x1E
1787258264.948555,[NOISE] 0xC4
1787258264.948857,[NOISE] 0xFE
1787258264.948986,[NOISE] 0xFE
1787258266.154052,[ALIVE] listening... | baud=100000 | msgs=2064
1787258267.482599,>> preamble locked
1787258267.482876,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258267.488141,====================================================================
1787258267.488246, RX #2065  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258267.488403,--------------------------------------------------------------------
1787258267.488430,  TYPE   : 02
1787258267.488520,  LEN    : 00 25 (37)
1787258267.488770,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 77  (12 bytes)
1787258267.490048,  CIPHER : F8 AD 1B F6 BC 32 1A 12 C1  (9 bytes)
1787258267.490204,  TAG    : 47 38 56 E2 8B 8B D9 26 4C 36 00 C5 85 0D 2B CE  (16 bytes)
1787258267.490237,  CRC16  : 53 2E
1787258267.490279,"  MESSAGE: ""heartbeat"""
1787258267.490705,====================================================================
1787258267.490832,"[EVT] msg=2065 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258267.491352,[NOISE] 0x00
1787258267.492196,Replaying PINNED frame (42 bytes)...
1787258267.492511,====================================================================
1787258267.493015, RX #2065  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258267.493620,--------------------------------------------------------------------
1787258267.493663,  TYPE   : 02
1787258267.493716,  LEN    : 00 25 (37)
1787258267.493940,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 74  (12 bytes)
1787258267.494056,  CIPHER : 7E BD E0 BF 50 A2 E6 82 E3  (9 bytes)
1787258267.494543,  TAG    : 01 02 AE 05 E5 31 E3 4F 32 BC B9 3E C1 B9 A8 04  (16 bytes)
1787258267.494576,  CRC16  : EE 4F
1787258267.494862,"  MESSAGE: ""heartbeat"""
1787258267.495074,====================================================================
1787258267.495629,"[EVT] msg=2065 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
