unix_ts,raw_line
1787258187.514617,[NOISE] 0x00
1787258187.514644,[NOISE] 0x08
1787258187.514671,[NOISE] 0x57
1787258187.514698,[NOISE] 0xC7
1787258187.514725,[NOISE] 0x2F
1787258187.514752,[NOISE] 0x21
1787258187.514779,[NOISE] 0x53
1787258187.514807,[NOISE] 0x18
1787258187.514833,[NOISE] 0x53
1787258187.514864,[NOISE] 0xF5
1787258187.515489,[NOISE] 0x2B
1787258187.515561,[NOISE] 0xA6
1787258187.515663,[NOISE] 0xFB
1787258187.515951,[NOISE] 0x03
1787258187.516106,[NOISE] 0xB6
1787258187.516155,[NOISE] 0x58
1787258187.516183,[NOISE] 0x50
1787258187.516221,[NOISE] 0x09
1787258187.516249,[NOISE] 0x94
1787258187.516293,[NOISE] 0x31
1787258187.516322,[NOISE] 0x10
1787258187.516359,[NOISE] 0x9E
1787258187.516388,[NOISE] 0x19
1787258187.516414,[NOISE] 0x06
1787258187.516441,[NOISE] 0xFF
1787258187.516575,[NOISE] 0x5D
1787258187.516604,[NOISE] 0x93
1787258187.516631,[NOISE] 0xDE
1787258187.516658,[NOISE] 0x93
1787258187.516820,[NOISE] 0x8C
1787258187.517472,[NOISE] 0x00
1787258187.526358,[NOISE] 0x8C
1787258187.526592,[NOISE] 0x00
1787258187.526623,[NOISE] 0xE6
1787258187.526650,[NOISE] 0xCE
1787258187.526689,[NOISE] 0xFE
1787258188.203358,[ALIVE] listening... | baud=100000 | msgs=2040
1787258190.000882,>> preamble locked
1787258190.001060,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258190.005460,====================================================================
1787258190.005759, RX #2041  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258190.006071,--------------------------------------------------------------------
1787258190.006443,  TYPE   : 02
1787258190.006490,  LEN    : 00 25 (37)
1787258190.006614,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 58  (12 bytes)
1787258190.006999,  CIPHER : 89 8A 17 29 85 0D E5 33 78  (9 bytes)
1787258190.007344,  TAG    : EC FA 85 BE FC 05 66 65 B1 E3 44 E2 26 7D D1 B3  (16 bytes)
1787258190.007472,  CRC16  : 31 6C
1787258190.007554,"  MESSAGE: ""heartbeat"""
1787258190.008295,====================================================================
1787258190.008446,"[EVT] msg=2041 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258190.008868,[NOISE] 0x00
1787258190.009060,Replaying PINNED frame (42 bytes)...
1787258190.009931,====================================================================
1787258190.010103, RX #2041  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258190.010539,--------------------------------------------------------------------
1787258190.010578,  TYPE   : 02
1787258190.010657,  LEN    : 00 25 (37)
1787258190.011019,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 55  (12 bytes)
1787258190.011295,  CIPHER : F8 8D A0 4E 09 1C D4 12 E5  (9 bytes)
1787258190.011462,  TAG    : D6 73 AF 7D 09 C4 AC B6 3A C1 42 80 A4 CF B1 02  (16 bytes)
1787258190.011521,  CRC16  : 82 2E
1787258190.011827,"  MESSAGE: ""heartbeat"""
1787258190.012539,====================================================================
1787258190.012734,"[EVT] msg=2041 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
