unix_ts,raw_line
1787258305.020663,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258305.024933,====================================================================
1787258305.025245, RX #2075  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258305.025826,--------------------------------------------------------------------
1787258305.025857,  TYPE   : 02
1787258305.025905,  LEN    : 00 25 (37)
1787258305.026020,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 86  (12 bytes)
1787258305.026371,  CIPHER : D4 C5 CD 57 75 6A DE F8 CF  (9 bytes)
1787258305.026571,  TAG    : 0E 09 E6 0D 4A FC 71 3F AF 6E 90 CF EE B7 B0 6E  (16 bytes)
1787258305.026610,  CRC16  : EE 9E
1787258305.026929,"  MESSAGE: ""heartbeat"""
1787258305.027579,====================================================================
1787258305.027807,"[EVT] msg=2075 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258305.228871,[NOISE] 0x00
1787258305.229023,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258305.229054,[NOISE] 0x00
1787258305.229082,[NOISE] 0x00
1787258305.229110,[NOISE] 0xFE
1787258305.229195,Replaying PINNED frame (42 bytes)...
1787258305.229755,====================================================================
1787258305.229958, RX #2075  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258305.230335,--------------------------------------------------------------------
1787258305.230368,  TYPE   : 02
1787258305.230422,  LEN    : 00 25 (37)
1787258305.230746,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 86  (12 bytes)
1787258305.230983,  CIPHER : D4 C5 CD 57 75 6A DE F8 CF  (9 bytes)
1787258305.231297,  TAG    : 0E 09 E6 0D 4A FC 71 3F AF 6E 90 CF EE B7 B0 6E  (16 bytes)
1787258305.231345,  CRC16  : EE 9E
1787258305.231470,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258305.232256,====================================================================
1787258305.232396,"[EVT] msg=2075 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258305.733345,Replay window capacity set to 2 (cleared)
1787258306.218963,[ALIVE] listening... | baud=100000 | msgs=2075
1787258307.528623,>> preamble locked
1787258307.528745,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258307.533397,====================================================================
1787258307.533598, RX #2076  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258307.534143,--------------------------------------------------------------------
1787258307.534173,  TYPE   : 02
1787258307.534225,  LEN    : 00 25 (37)
1787258307.534418,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 87  (12 bytes)
1787258307.536340,  CIPHER : 1D E2 79 B5 D0 CD AE DD 6C  (9 bytes)
1787258307.536478,  TAG    : CC EF 64 4E 2F BD 00 0A 96 AA B3 53 43 39 4D FF  (16 bytes)
1787258307.536514,  CRC16  : 2F E1
1787258307.536588,"  MESSAGE: ""heartbeat"""
1787258307.538855,====================================================================
1787258307.538999,"[EVT] msg=2076 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258307.539190,[NOISE] 0x00
1787258307.539848,[NOISE] 0x3C
1787258307.540053,[NOISE] 0x00
1787258307.540154,[NOISE] 0x3E
1787258307.540863,[NOISE] 0xFC
1787258307.540896,[NOISE] 0xFE
1787258307.540936,[NOISE] 0x9E
1787258308.223142,[ALIVE] listening... | baud=100000 | msgs=2076
1787258310.029600,>> preamble locked
1787258310.029921,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258310.034567,====================================================================
1787258310.034839, RX #2077  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258310.035169,--------------------------------------------------------------------
1787258310.035342,  TYPE   : 02
1787258310.035388,  LEN    : 00 25 (37)
1787258310.035698,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 88  (12 bytes)
1787258310.035845,  CIPHER : D0 D0 34 EB 62 90 0C A1 C4  (9 bytes)
1787258310.036191,  TAG    : AB 31 0A 21 1E E6 65 9B 72 91 CD 0D E5 31 5A 4E  (16 bytes)
1787258310.036227,  CRC16  : 83 F1
1787258310.036397,"  MESSAGE: ""heartbeat"""
1787258310.037213,====================================================================
1787258310.037454,"[EVT] msg=2077 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258310.037837,[NOISE] 0x00
1787258310.038073,Replaying PINNED frame (42 bytes)...
1787258310.038825,====================================================================
1787258310.038979, RX #2077  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258310.039801,--------------------------------------------------------------------
1787258310.039832,  TYPE   : 02
1787258310.039898,  LEN    : 00 25 (37)
1787258310.040034,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 86  (12 bytes)
1787258310.040259,  CIPHER : D4 C5 CD 57 75 6A DE F8 CF  (9 bytes)
1787258310.040855,  TAG    : 0E 09 E6 0D 4A FC 71 3F AF 6E 90 CF EE B7 B0 6E  (16 bytes)
1787258310.040891,  CRC16  : EE 9E
1787258310.040949,"  MESSAGE: ""heartbeat"""
1787258310.041734,====================================================================
1787258310.041998,"[EVT] msg=2077 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
