[16:27:44.585] [ALIVE] listening... | baud=9600 | msgs=0
[16:29:20.613] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:22.651] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:24.689] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:26.728] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:28.766] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:30.200] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:32.237] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:34.277] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:36.313] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:38.351] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:40.389] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:42.428] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:44.466] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:46.504] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:48.542] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:50.581] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:52.618] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:54.657] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:56.695] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:58.733] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:00.771] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:02.206] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:04.244] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:06.282] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:08.320] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:10.358] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:12.395] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:14.433] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:16.471] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:18.509] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:20.547] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:22.585] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:24.623] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:26.661] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:28.707] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:30.738] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:32.776] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:34.211] [ALIVE] listening... | baud=500000 | msgs=106
[16:30:36.146] Baud set to 250000 (div=75.000)
[16:30:36.249] [ALIVE] listening... | baud=250000 | msgs=106
[16:30:38.287] [ALIVE] listening... | baud=250000 | msgs=106
[16:30:40.325] [ALIVE] listening... | baud=250000 | msgs=106
[16:30:42.363] [ALIVE] listening... | baud=250000 | msgs=106
[16:30:44.402] [ALIVE] listening... | baud=250000 | msgs=106
[16:30:45.496] [RX #107] checker
[16:30:46.440] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:48.478] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:50.517] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:52.556] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:54.594] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:56.633] [ALIVE] listening... | baud=250000 | msgs=107
[16:30:58.671] [ALIVE] listening... | baud=250000 | msgs=107
[16:31:00.710] [ALIVE] listening... | baud=250000 | msgs=107
[16:31:01.278] Baud set to 400000 (div=46.875)
[16:31:02.748] [ALIVE] listening... | baud=400000 | msgs=107
[16:31:04.786] [ALIVE] listening... | baud=400000 | msgs=107
[16:31:06.225] [ALIVE] listening... | baud=400000 | msgs=107
[16:31:08.260] [ALIVE] listening... | baud=400000 | msgs=107
[16:31:09.587] [RX #108] �������
[16:31:10.307] [ALIVE] listening... | baud=400000 | msgs=108
[16:31:12.335] [ALIVE] listening... | baud=400000 | msgs=108
[16:31:12.923] [RX #109] �������
[16:31:14.375] [ALIVE] listening... | baud=400000 | msgs=109
[16:31:15.760] [RX #110] �������
[16:31:16.409] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:18.448] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:20.487] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:22.527] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:24.566] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:26.611] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:28.645] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:30.683] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:32.721] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:34.759] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:36.186] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:38.223] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:40.258] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:42.294] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:44.330] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:46.370] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:48.410] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:50.450] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:52.490] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:54.532] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:56.573] [ALIVE] listening... | baud=400000 | msgs=110
[16:31:58.615] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:00.656] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:02.695] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:04.733] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:06.772] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:08.200] [ALIVE] listening... | baud=400000 | msgs=110
[16:32:09.570] Baud set to 300000 (div=62.500)
[16:32:10.226] [ALIVE] listening... | baud=300000 | msgs=110
[16:32:12.253] [ALIVE] listening... | baud=300000 | msgs=110
[16:32:12.486] [RX #111] message
[16:32:14.257] [RX #112] sender
[16:32:14.280] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:16.306] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:18.345] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:20.393] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:22.441] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:24.488] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:26.533] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:28.574] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:30.616] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:32.658] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:34.696] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:36.734] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:38.770] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:40.204] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:42.241] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:44.279] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:46.317] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:48.354] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:50.392] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:52.429] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:54.467] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:56.505] [ALIVE] listening... | baud=300000 | msgs=112
[16:32:58.543] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:00.581] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:02.619] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:04.657] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:06.695] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:08.733] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:10.771] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:12.208] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:14.246] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:16.284] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:18.322] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:20.360] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:22.398] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:24.436] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:26.474] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:28.512] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:30.550] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:32.588] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:34.627] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:36.665] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:38.704] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:40.741] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:42.779] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:44.218] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:46.256] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:48.295] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:50.333] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:52.371] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:54.409] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:56.447] [ALIVE] listening... | baud=300000 | msgs=112
[16:33:58.485] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:00.522] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:02.560] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:04.599] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:06.637] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:08.675] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:10.713] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:12.751] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:14.176] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:16.214] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:18.252] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:20.290] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:22.329] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:24.367] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:26.413] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:28.442] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:30.479] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:32.517] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:34.553] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:36.591] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:38.629] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:40.667] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:42.705] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:44.743] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:46.189] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:48.227] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:50.266] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:52.304] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:54.343] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:56.381] [ALIVE] listening... | baud=300000 | msgs=112
[16:34:58.419] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:00.455] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:02.488] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:04.520] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:06.554] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:08.589] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:10.627] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:12.665] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:14.703] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:16.741] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:18.198] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:20.236] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:22.275] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:24.313] [ALIVE] listening... | baud=300000 | msgs=112
[16:35:26.225] Baud set to 350000 (div=53.571)
[16:35:26.359] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:28.390] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:30.429] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:32.467] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:34.506] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:36.544] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:38.582] [ALIVE] listening... | baud=350000 | msgs=112
[16:35:40.293] [RX #113] m�������
[16:35:40.621] [ALIVE] listening... | baud=350000 | msgs=113
[16:35:42.436] [RX #114] message
[16:35:42.660] [ALIVE] listening... | baud=350000 | msgs=114
[16:35:43.955] Unknown: 'message'
[16:35:44.698] [ALIVE] listening... | baud=350000 | msgs=114
[16:35:46.737] [ALIVE] listening... | baud=350000 | msgs=114
[16:35:46.799] [RX #115] message
[16:35:48.777] [ALIVE] listening... | baud=350000 | msgs=115
[16:35:49.864] [RX #116] message 1
[16:35:50.203] [ALIVE] listening... | baud=350000 | msgs=116
[16:35:51.516] [RX #117] message 2
[16:35:52.242] [ALIVE] listening... | baud=350000 | msgs=117
[16:35:53.815] [RX #118] message 3
[16:35:54.280] [ALIVE] listening... | baud=350000 | msgs=118
[16:35:56.318] [ALIVE] listening... | baud=350000 | msgs=118
[16:35:58.356] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:00.395] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:02.433] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:04.471] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:06.510] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:08.549] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:10.588] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:12.627] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:14.665] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:16.703] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:18.742] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:20.780] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:22.208] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:24.245] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:26.283] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:28.320] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:30.359] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:32.398] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:34.437] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:36.476] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:38.518] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:40.557] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:42.604] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:44.639] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:46.678] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:48.716] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:50.754] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:52.792] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:54.212] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:56.241] [ALIVE] listening... | baud=350000 | msgs=118
[16:36:58.270] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:00.299] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:02.338] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:04.384] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:06.430] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:08.476] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:10.520] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:12.562] [ALIVE] listening... | baud=350000 | msgs=118
[16:37:14.605] [ALIVE] listening... | baud=350000 | msgs=118
