[16:00:55.326] [ALIVE] listening... | baud=9600 | msgs=0
[16:05:03.209] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:05.247] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:07.284] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:09.321] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:11.359] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:12.807] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:14.843] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:16.879] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:18.915] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:20.952] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:22.991] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:25.030] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:27.070] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:29.109] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:31.149] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:33.190] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:35.230] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:37.270] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:39.308] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:41.344] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:43.380] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:44.813] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:46.843] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:48.871] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:54.263] [ALIVE] listening...| bad90  ss1R P7 | Bad :1
[16:06:01.075] Vbu=600 | ss1
[16:06:05.159] [tin... | ad90  ss1
[16:06:05.196] [ALIVE] listening... | baud=9600 | msgs=12
[16:06:06.322] [RX #13] nigga
[16:06:07.238] [ALIVE] listening... | baud=9600 | msgs=13
[16:06:07.349] [RX #14] nigga
[16:06:08.375] [RX #15] nigga
[16:06:09.279] [ALIVE] listening... | baud=9600 | msgs=15
[16:06:09.401] [RX #16] nigga
[16:06:10.425] [RX #17] nigga
[16:06:11.315] [ALIVE] listening... | baud=9600 | msgs=17
[16:06:13.351] [ALIVE] listening... | baud=9600 | msgs=17
[16:06:15.388] [ALIVE] listening... | baud=9600 | msgs=17
[16:06:16.820] [ALIVE] listening... | baud=9600 | msgs=17
[16:06:17.210] [RX #18] word
[16:06:18.840] [ALIVE] listening... | baud=9600 | msgs=18
[16:06:20.857] [ALIVE] listening... | baud=9600 | msgs=18
[16:06:21.302] [RX #19] nigga
[16:06:22.874] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:24.897] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:26.933] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:28.970] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:31.007] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:33.044] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:35.089] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:37.137] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:39.183] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:41.230] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:43.267] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:45.304] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:47.340] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:48.824] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:50.860] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:52.896] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:54.933] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:56.969] [ALIVE] listening... | baud=9600 | msgs=19
[16:06:59.006] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:01.042] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:03.079] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:05.116] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:07.152] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:09.189] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:11.226] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:13.262] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:15.299] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:17.335] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:19.373] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:20.829] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:22.866] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:24.903] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:26.939] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:28.977] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:31.013] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:33.050] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:35.086] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:37.136] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:39.160] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:41.196] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:43.233] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:45.270] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:47.307] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:49.344] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:51.381] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:52.837] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:54.873] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:56.910] [ALIVE] listening... | baud=9600 | msgs=19
[16:07:58.947] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:00.984] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:03.021] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:05.057] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:07.094] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:09.131] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:11.168] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:13.204] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:15.241] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:17.278] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:19.315] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:21.352] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:22.808] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:24.846] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:26.882] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:28.919] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:30.956] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:33.002] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:35.029] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:37.070] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:39.102] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:41.146] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:43.175] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:45.212] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:47.259] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:49.285] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:51.322] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:53.359] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:54.812] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:56.849] [ALIVE] listening... | baud=9600 | msgs=19
[16:08:58.886] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:00.922] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:02.959] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:04.996] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:07.033] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:09.068] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:11.103] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:13.138] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:15.173] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:17.210] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:19.249] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:21.288] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:23.327] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:25.364] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:26.816] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:28.852] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:30.889] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:32.926] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:34.963] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:37.001] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:39.036] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:41.073] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:43.109] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:45.146] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:47.183] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:49.220] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:51.257] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:53.294] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:55.330] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:57.367] [ALIVE] listening... | baud=9600 | msgs=19
[16:09:58.825] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:00.862] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:02.898] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:04.938] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:06.973] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:09.008] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:11.045] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:13.080] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:15.119] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:17.154] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:19.190] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:21.227] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:23.264] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:25.303] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:27.342] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:29.374] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:30.830] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:32.867] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:34.904] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:36.945] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:38.977] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:41.013] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:43.050] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:45.087] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:47.125] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:49.162] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:51.199] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:53.237] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:55.274] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:57.310] [ALIVE] listening... | baud=9600 | msgs=19
[16:10:59.348] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:01.385] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:02.836] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:04.871] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:06.906] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:08.941] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:10.984] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:13.018] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:15.057] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:17.095] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:19.136] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:21.177] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:23.217] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:25.258] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:27.296] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:29.333] [ALIVE] listening... | baud=9600 | msgs=19
[16:11:30.843] [TEST] baud_switch=9600
[16:11:31.370] [ALIVE] listening... | baud=9600 | msgs=20
[16:11:31.470] [TEST_START] baud=9600
[16:11:32.811] [ALIVE] listening... | baud=9600 | msgs=71
[16:11:32.828] [TEST_RESULT] baud=9600 sent=50 recv=50
[16:11:34.064] [TEST] baud_switch=100000
[16:11:34.669] [TEST_START] baud=100000
[16:11:34.838] [ALIVE] listening... | baud=100000 | msgs=87
[16:11:35.245] [TEST_RESULT] baud=100000 sent=50 recv=50
[16:11:36.462] [TEST] baud_switch=500000
[16:11:36.875] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:38.890] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:40.915] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:42.962] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:45.011] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:47.064] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:49.116] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:51.158] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:53.197] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:55.235] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:57.274] [ALIVE] listening... | baud=500000 | msgs=126
[16:11:59.309] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:01.344] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:03.379] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:04.812] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:06.836] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:08.847] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:10.857] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:12.888] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:14.926] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:16.966] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:19.006] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:21.046] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:23.091] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:25.141] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:27.190] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:29.240] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:31.277] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:33.314] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:35.350] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:36.819] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:38.856] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:40.893] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:42.929] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:44.966] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:47.003] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:49.040] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:51.077] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:53.114] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:55.151] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:57.188] [ALIVE] listening... | baud=500000 | msgs=126
[16:12:59.225] [ALIVE] listening... | baud=500000 | msgs=126
[16:13:01.262] [ALIVE] listening... | baud=500000 | msgs=126
[16:13:03.299] [ALIVE] listening... | baud=500000 | msgs=126
