[16:17:49.338] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:28.825] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:30.863] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:32.900] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:34.937] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:36.974] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:39.011] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:41.048] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:43.085] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:45.123] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:47.159] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:49.197] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:51.234] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:53.271] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:55.308] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:57.345] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:59.387] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:00.833] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:02.868] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:04.905] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:06.944] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:08.980] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:11.017] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:13.054] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:15.091] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:17.128] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:19.165] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:21.202] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:23.239] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:25.277] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:27.314] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:29.351] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:30.801] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:32.838] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:34.876] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:36.932] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:38.951] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:40.988] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:43.023] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:45.055] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:47.088] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:49.121] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:51.156] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:53.193] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:55.230] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:57.266] [ALIVE] listening... | baud=500000 | msgs=126
[16:20:59.306] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:01.348] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:02.808] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:04.849] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:06.891] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:08.929] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:10.967] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:13.005] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:15.044] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:17.082] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:19.120] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:21.158] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:23.197] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:25.237] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:27.277] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:29.317] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:31.357] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:33.395] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:34.814] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:36.875] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:38.891] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:40.929] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:42.967] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:45.005] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:47.043] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:49.082] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:51.120] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:53.158] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:55.196] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:57.235] [ALIVE] listening... | baud=500000 | msgs=126
[16:21:59.273] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:01.311] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:03.349] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:05.386] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:06.820] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:08.858] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:10.895] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:12.933] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:14.970] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:17.008] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:19.046] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:21.083] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:23.121] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:25.159] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:27.196] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:29.234] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:31.272] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:33.310] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:35.347] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:37.389] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:38.831] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:40.865] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:42.903] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:44.940] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:46.977] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:49.015] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:51.052] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:53.090] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:55.127] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:57.165] [ALIVE] listening... | baud=500000 | msgs=126
[16:22:59.202] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:01.240] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:03.282] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:05.315] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:07.352] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:09.390] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:10.834] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:12.871] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:14.909] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:16.946] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:18.983] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:21.021] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:23.058] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:25.096] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:27.133] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:29.170] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:31.208] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:33.245] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:35.283] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:37.321] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:39.358] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:40.803] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:42.840] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:44.878] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:46.915] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:48.953] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:50.991] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:53.029] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:55.066] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:57.105] [ALIVE] listening... | baud=500000 | msgs=126
[16:23:59.143] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:01.181] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:03.220] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:05.257] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:07.296] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:09.333] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:11.371] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:12.809] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:14.845] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:16.883] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:18.919] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:20.957] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:22.996] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:25.035] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:27.074] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:29.113] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:31.154] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:33.194] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:35.235] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:37.274] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:39.312] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:41.350] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:43.388] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:44.814] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:46.844] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:48.874] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:50.904] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:52.938] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:54.983] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:57.027] [ALIVE] listening... | baud=500000 | msgs=126
[16:24:59.072] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:01.117] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:03.160] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:05.204] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:07.247] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:09.289] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:11.326] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:13.364] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:15.401] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:16.820] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:18.838] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:20.856] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:22.874] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:24.902] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:26.969] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:29.038] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:31.099] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:33.136] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:35.172] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:37.210] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:39.248] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:41.285] [ALIVE] listening... | baud=500000 | msgs=126
[16:25:43.319] [ALIVE] listening... | baud=500000 | msgs=126
